areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
253,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114151.png,,9t,,Oh. So that's why you were interrogating us. ,RIGHT,,,,,IN,,
253,https://files.catbox.moe/1ho78e.png,,11k,,I— Interrogating?!,LEFT,,,,,,,TRUE
253,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,,,OUT,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,"Uh, yeah? You were asking us a million questions about the interior and the flavor and all that. I thought you were just worried we wouldn't like it. ",RIGHT,,,,,IN,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164359.png,,11k,,Eek… I'm sorry… I thought I was being discrete…,LEFT,,,,,,,TRUE
253,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,I don't mind. It just means you take your blog seriously. I'd like to hear more of your recommendations. ,RIGHT,,,,,IN,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,"Oh!! Ok then, if you really don't mind!!!",LEFT,,,,,,,TRUE
254,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,,,,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,"Oh, what fancy clothes…!",LEFT,,,,,,,TRUE
254,https://files.catbox.moe/1ho78e.png,,9t,,These look like the type that Ami wears.,RIGHT,,,,,,,
254,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,LEFT,,OUT,,TRUE
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,"Huh, you're right. They got a nice aesthetic going on here. Maybe this is where she gets her coords.",LEFT,,,,,IN,,TRUE
254,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,RIGHT,,OUT,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163650.png,,11k,,"Ahaha… I was just thinking about what we'd wear on stage. Some bands have matching outfits, so I thought…",RIGHT,,,,,IN,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416205513.png,,11k,,"Ahh, I dunno if I can pull this off, though…",RIGHT,,,,,,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,"Yeah, same here. I'd just look stupid.",LEFT,,,,,,,TRUE
254,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,RIGHT,,OUT,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,I think it could be fun.,RIGHT,,,,,IN,,
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,Really? Didn't think you were that bold. I don't think I'd seen you outside of sweater vests.,LEFT,,,,,,,TRUE
254,https://files.catbox.moe/1ho78e.png,,9t,,"Well, I like them… But it's good to try something new, isn't it? ",RIGHT,,,,,,,
254,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165023.png,,11k,,"I mean..! If Toshiki's willing to try it, maybe we should too?",LEFT,,,,,IN,,TRUE
254,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165423.png,,11k,,We should ask Ami later! She might have an idea on how to get started. ,LEFT,,,,,,,TRUE
255,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,,,
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220213.png,,12r,,"Yeah, no, if you don't want your brothers to find out at all, that isn't gonna work. Even an electric drumkit's gonna make noise.",LEFT,,,,,,,TRUE
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164648.png,,11k,,"Aww… I mean, I thought so, but I was still hoping…",RIGHT,,,,,,,
255,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
255,https://files.catbox.moe/1ho78e.png,,9t,,I know how you feel. I had gotten an electric violin because I was told I could practice without disturbing others. ,LEFT,,,,,IN,,TRUE
255,https://files.catbox.moe/1ho78e.png,,9t,,"But it ended up being audible, anyway. So now, I just play outside.",LEFT,,,,,,,TRUE
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,Really? Man… At least your violin's portable!,RIGHT,,,,,,,
255,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,RIGHT,,OUT,,
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,That's not the only problem that violin gave you.,RIGHT,,,,,IN,,
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,"I mean, it doesn't matter now. But if you were still in brass band, you'd be shooting yourself in the foot, using that for practice.",RIGHT,,,,,,,
255,https://files.catbox.moe/1ho78e.png,,9t,,"…It's in the past. It works for what we have now, doesn't it?",LEFT,,,,,,,TRUE
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150808.png,,12r,,"Yeah, true. Ami really is a lifesaver.",RIGHT,,,,,,,
255,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,,OUT,,TRUE
255,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,IN,,TRUE
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,"Anyway, Keishiro, you can just practice in here. It's probably better for you, anyway.",RIGHT,,,,,,,
255,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163650.png,,11k,,"Yeah, good point… Thanks anyway.",LEFT,,,,,,,TRUE
256,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,Are you two trying to embarrass yourselves on purpose??,RIGHT,,,,,,,
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152135.png,,10a,,"Ok, in OUR defense, I didn't know it was possible to get kicked out of the library. How were we supposed to know that?",LEFT,,,,,,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220239.png,,12r,,That's even *worse????* How do you even knock down an entire shelf like that?,RIGHT,,,,,,,
256,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,OUT,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,"Sorry… We thought if we helped you put back the books, you'd get out faster…",LEFT,,,,,IN,,TRUE
256,https://files.catbox.moe/1ho78e.png,,11k,,But the stepladder thing wasn't my fault! I— I think one of the steps was broken… ,LEFT,,,,,,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150839.png,,12r,,"Wait, seriously? That's what happened?",RIGHT,,,,,,,
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151307.png,,12r,,That's an actual safety hazard. Why didn't you tell them that? They would've understood if that was the story.,RIGHT,,,,,,,
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164458.png,,11k,,Sorry… I didn't want to cause trouble…,LEFT,,,,,,,TRUE
256,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
256,https://files.catbox.moe/1ho78e.png,,10a,,I WAS trying to tell them that!!! Maybe they should've LISTENED instead of bitching about my VOLUME!!,LEFT,,,,,IN,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150816.png,,12r,,"Ugh… Keishiro, you're okay, right?",RIGHT,,,,,,,
256,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,OUT,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416210512.png,,11k,,"Yeah, I'm fine…",LEFT,,,,,IN,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150558.png,,12r,,That's good. Let's go back and tell them about the ladder. ,RIGHT,,,,,,,
256,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170337.png,,10a,,"Aren't we kicked out, though? ",LEFT,,,,,IN,,TRUE
256,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,We still need to make sure no one else gets hurt. Come on. And keep it down this time.,RIGHT,,,,,,,
257,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,You're real excited to get this album.,RIGHT,,,,,,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163623.png,,11k,,Really? Is it obvious..?,LEFT,,,,,,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151301.png,,12r,,"You've been smiling to yourself this entire time. Yeah, it's obvious.",RIGHT,,,,,,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,Ahaha… I've been saving up for this since they announced it. ,LEFT,,,,,,,TRUE
257,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,RIGHT,,OUT,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"Really?? Can you understand the lyrics? Are you, like, secretly super fluent in English?",RIGHT,,,,,IN,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163650.png,,11k,,"Not really… but, I mean, someone'll come out with a translation! I can wait.",LEFT,,,,,,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164541.png,,11k,,"And anyway, they're always super creative with their composition. Language doesn't matter with production like this…",LEFT,,,,,,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,"Pssh, we have to practice English anyway, you're probably just gonna translate it yourself. ",RIGHT,,,,,,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,"In that case, lemme borrow my dad's CDs. I'll put you on some REAL niche overseas music. ",RIGHT,,,,,,,
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203159.png,,11k,,"Oh, okay!!! Sounds fun!",LEFT,,,,,,,TRUE
257,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Seriously, Ami, it's not a competition. ",LEFT,,,,,IN,,TRUE
257,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152405.png,,10a,,"I mean, duh. I'm just making sure he actually means all that stuff. ",RIGHT,,,,,,,
258,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203159.png,,11k,,Oh!! He's adorable!! His ears are so floppy.,LEFT,,,,,,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,"You have so many pictures of him, too. What did you say his name was?",LEFT,,,,,,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092445.png,,10a,,Bonbon!!! Isn't he the cutest?!?,RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170351.png,,10a,,I wish you guys could actually meet him. He's just also so GRUMPY!!! I can't take him anywhere.,RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,Grumpy..?,LEFT,,,,,,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,"YEAH!! He gets so mean with other bunnies. When I take him outside in his carrier, he just thumps his foot all the time.",RIGHT,,,,,,,
258,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,"You shouldn't bring him outside, anyway. Rabbits are delicate.",LEFT,,,,,IN,,TRUE
258,https://files.catbox.moe/1ho78e.png,,10a,,Pssh. He's not delicate at all. He bites my fingers if I don't give him his breakfast in time.,RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Finger biting or not, he's still a prey animal. ",LEFT,,,,,,,TRUE
258,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,In that case… Maybe you can bring him to SEKAI? It's usually quiet there.,LEFT,,,,,IN,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,"OOOH, great idea!",RIGHT,,,,,,,
258,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150816.png,,12r,,N-no way…,LEFT,,,,,IN,,TRUE
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"?! Wait, Rion, are you *scared* of rabbits?!",RIGHT,,,,,,,
258,,,,,The hell?? Where'd you get that idea from??,LEFT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,"I'm just saying, SEKAI stressed *me* out. A rabbit'll have no idea what's going on. It's just being considerate.",LEFT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220239.png,,12r,,Don't look at me like that.,LEFT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,"Awww, Rion has, like, a super secret soft side!! So cute!!!!!!! ",RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170458.png,,10a,,"Don't worry, Rion, I'll help you get over your fear~ If Bonbon cooperates.",RIGHT,,,,,,,
258,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,"*sigh*… Fine, whatever.",LEFT,,,,,,,
259,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,,,TRUE
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,How do you have *this many* vinyls?? Aren't these expensive? Is this some new hobby of yours?,RIGHT,,,,,,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170351.png,,10a,,"No way! Shopping for coords is EXPENSIVE! I'd be, like, completely broke!",LEFT,,,,,,,TRUE
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151713.png,,10a,,"Anyway, these aren't mine, they're my mom's!!! I wanted to show them off, since we have a record player now!",LEFT,,,,,,,TRUE
259,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165023.png,,11k,,Really? Wow! She must've been a big fan of this artist… I can see where it's worn…,RIGHT,,,,,IN,,
259,https://files.catbox.moe/1ho78e.png,,10a,,DON'T!!! TOUCH!!!!!! It's FRAGILE!!  ,LEFT,,,,,,SHAKE,TRUE
259,https://files.catbox.moe/1ho78e.png,,11k,,"Sorry!!!! Sorry, here, take it back…",RIGHT,,,,,,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092540.png,,10a,,I'll do the honors~!,LEFT,,,,,,,TRUE
259,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,RIGHT,,OUT,,
259,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,OUT,,TRUE
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152156.png,,10a,\,…,LEFT,,,,,,,TRUE
259,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,IN,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170538.png,,10a,,"…….AHHHHH, I'm scared!! What if this is like, a trap record player?? Can SEKAI do that???",LEFT,,,,,IN,,TRUE
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,Oh my god. I'll do it.,RIGHT,,,,,,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152048.png,,10a,,Rion—!,LEFT,,,,,,,TRUE
259,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
259,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,OUT,,TRUE
259,https://files.catbox.moe/1ho78e.png,,-,\,— ♪,,,,,,,,
259,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,IN,,
259,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,"…Well, it wasn't a trap! Ok Keishi, you can pick the next one~",LEFT,,,,,IN,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314152930.png,,3y,,"Oh, I see her! She's coming this way.",MIDDLE,,,,,,,
260,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,LEFT,,OUT,,TRUE
260,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,,,IN,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"Hi~! Ok, I'm ready, let's go!",RIGHT,,,,RIGHT,,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154833.png,,2h,,What the hell happened? You weren't replying to my messages either. Raika was about to have an fit.,LEFT,,,,,,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153444.png,,1m,,"Aha, sorry… Some guy bumped into me and I lost my hat in the crowd. So I was looking for it.",RIGHT,,,,,,,
260,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,LEFT,,OUT,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314195607.png,,4r,,At least send a message next time…,LEFT,,,,,IN,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314210103.png,,4r,,"Hold on, is that the same cap you're wearing right now? Don't wear that, it's probably been stepped on.",LEFT,,,,,,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144749.png,,1m,,"Seriously, who do you take me for? I'm not gonna wear a hat that got trampled!!",RIGHT,,,,,,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307160217.png,,1m,,"Obviously, this is my backup★",RIGHT,,,,,,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314200203.png,,4r,,…Huh.,LEFT,,,,,,,TRUE
260,https://files.catbox.moe/1ho78e.png,,1m,,,RIGHT,,,,,OUT,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309093916.png,,2h,,"Yeah, I figured. She has like, 5 of the same hat.",RIGHT,,,,,IN,,
260,https://files.catbox.moe/1ho78e.png,,4r,,,LEFT,,,,,OUT,,TRUE
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092013.png,,3y,,"Hey, that's good. It means she has a brand. Everyone will know that you're a cool guy.",LEFT,,,,,IN,,TRUE
260,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,OUT,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,"Exactly! Finally, someone gets it~!",RIGHT,,,,,IN,,
260,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154458.png,,1m,,"Anyway, let's go already! We have to set up early for today.",RIGHT,,,,,,,
261,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,,,
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143935.png,,2h,,How on earth are you eating that? It's 50% chocolate sauce and toppings.,LEFT,,,,,,,TRUE
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,The same way you're eating your parfait right now. ,RIGHT,,,,,,,
261,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,LEFT,,OUT,,TRUE
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153705.png,,1m,,"Yeah, but there's so *much.* You won't be able to enjoy the ice cream like that.",LEFT,,,,,IN,,TRUE
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154458.png,,1m,,"I know, how about you give me some of your chocolate pieces? It'll lighten the load.",LEFT,,,,,,,TRUE
261,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,OUT,,
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144952.png,,2h,,"Geez… if you're still hungry, just take some of mine. All that sugar can't taste good, anyway.",RIGHT,,,,,IN,,
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,Really? Thanks Hiro~,LEFT,,,,,,,TRUE
261,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,OUT,,
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314134133.png,,4r,,How am I the weird one here?? Yurina's literally eating hers with french fries.,RIGHT,,,,,IN,,
261,https://files.catbox.moe/1ho78e.png,,1m,,,LEFT,,,LEFT,,OUT,,TRUE
261,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,RIGHT,,OUT,,
261,https://files.catbox.moe/1ho78e.png,,3y,,*munch*,MIDDLE,,,,,IN,,
261,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,,,TRUE
261,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154833.png,,2h,,"Ok, but that's like, the least weird thing Yurina's done. ",RIGHT,,,,,IN,,
